Co,Cr,Mg,Pb,Ti
25.1,114.6,2.17,32.5,2342
30,107.6,1.96,25.2,1770
52.4,88.3,1.37,18.5,1438
38.1,111.1,2.18,27.8,2308
29.1,111.1,2.14,23.8,2101
52.7,108.8,2.56,24.7,1982
26.1,116.7,3.25,24.5,2276
16.7,120.1,2.71,25.4,2441
40,109.9,2.02,28.1,2209
21.9,111.1,2.12,24.8,2356
33.9,92.1,1.73,22.6,1495
65.9,116.2,2.37,24.1,2353
108.4,70.1,0.98,16.8,1189
36.8,105.1,1.96,24.5,2163
47.7,94.6,2.43,12.8,1544
24,114.9,2.43,26.6,2362
19.7,120.7,2.73,28.6,2413
82,86.3,1.23,16.7,1353
37.1,106.9,2.12,25.9,2208
29.8,110.2,1.28,26.4,1864
22.4,118.7,2.45,26.1,2369
39.7,79.9,1.28,19,1335
23.1,122.6,2.31,30.7,2358
20.5,116.7,2.3,31.8,2336
